src,dst,score
--UOvCH5qEgdNQ8lzR8QYQ,DBHCFW3mSmmOEpONHVu1rQ,0.5749190449714661
--UOvCH5qEgdNQ8lzR8QYQ,Nvpx9fUIAB3oddqgRLEPfg,0.8066087961196899
--UOvCH5qEgdNQ8lzR8QYQ,QPJJohtGqkMkaN0Gt3TRIg,0.7682465314865112
--UOvCH5qEgdNQ8lzR8QYQ,iUdH5Sats3cF46CePD6CYw,0.29550179839134216
-05T0q5BxB9g0RCKiGYoyQ,-fQPzH-e-ubDIiLQhybEjQ,0.4699363708496094
-05T0q5BxB9g0RCKiGYoyQ,USpN4MpgR9RpwT7eKUA3aw,0.19478543102741241
-05T0q5BxB9g0RCKiGYoyQ,gYjP8zOIJaXh9MrhqqzwRg,0.4506984055042267
-05T0q5BxB9g0RCKiGYoyQ,pRUNDiyticCO3v54x2v-8g,0.5850332379341125
-0HhZbPBlB1YZx3BhAfaEA,6whqC84h3uOvz9xtqjrrUQ,0.2130281627178192
-0HhZbPBlB1YZx3BhAfaEA,9xmyNDEyjyJfEcrj1wncvA,0.7720027565956116
-0HhZbPBlB1YZx3BhAfaEA,D43OWyfzIQjL8feJpYh2SQ,0.7199992537498474
-0HhZbPBlB1YZx3BhAfaEA,NwaJgVXNKZsQMVsgs6SOnA,0.46708816289901733
-0HhZbPBlB1YZx3BhAfaEA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.6790919303894043
-0HhZbPBlB1YZx3BhAfaEA,jtM-lajwSwW65wJRaMuFxg,0.8651888370513916
-1ZMRA0N01rqZL0TWk3fgA,5YmebJqh7Wd-g3Bh4-vvmA,0.7636386156082153
-1ZMRA0N01rqZL0TWk3fgA,723Rler7IsBi80ps97vrxA,0.26711419224739075
-1ZMRA0N01rqZL0TWk3fgA,Q0BGMdPPE_mPuQhfxsgBBw,0.5533128380775452
-1ZMRA0N01rqZL0TWk3fgA,pr8_C12oHakeNB4ZPp_dig,0.17505857348442078
-1x8gXJnrI-FeZPNvnfbRg,2h-oRg-T0dkRuPWd15EXXA,0.5525422692298889
-1x8gXJnrI-FeZPNvnfbRg,CvLgcP2mg7VdzT0CW-cjCg,0.4764130413532257
-1x8gXJnrI-FeZPNvnfbRg,UyXqGEKod-veD6m6Hq0EDw,0.3963873088359833
-23_Vbssaeof8B9G75o3gw,O_XLrORc2y54s7EfgAWlQQ,0.05706232413649559
-23_Vbssaeof8B9G75o3gw,TtHsOMZ4IQVSl9wftjVphQ,0.3662545084953308
-23_Vbssaeof8B9G75o3gw,lEEYctFjdxJ8eOq_F7OK0Q,0.242043137550354
-23_Vbssaeof8B9G75o3gw,lwbwjURJNtdIuqiuYYmHpw,0.31037795543670654
-267Yx8RmdP6io2-qI4UcQ,TgW-w80-ketnwdUsjsAaNw,0.8767281174659729
-267Yx8RmdP6io2-qI4UcQ,YGK0hNTDD-eLXSA0ZdqYrQ,0.4216589629650116
-267Yx8RmdP6io2-qI4UcQ,cC5sbHEsRkVpkpWAdfDa5Q,0.4584188461303711
-267Yx8RmdP6io2-qI4UcQ,hgGVj-oq7QYtl3r1T62JNA,0.4286017417907715
-267Yx8RmdP6io2-qI4UcQ,kzRq4H_nSf4b3F_sdymWSw,0.8187295198440552
-267Yx8RmdP6io2-qI4UcQ,n28qz1Lt9ROormO7eCooOg,0.7979894876480103
-2CgKa8YdvPzPB16XSA8Fg,1h6YEViaFaRvtOC96YSqgw,0.5
-2CgKa8YdvPzPB16XSA8Fg,AQmxwrypH3iOHj6Y1s2nPA,0.6025357246398926
-2CgKa8YdvPzPB16XSA8Fg,sTAAPSkBP_6zxpajW40bHw,0.4194052517414093
-2OB54nQ6FsGLUM-R1KXnA,E8w6O_CXuluNeo4K1JMIbQ,0.894260585308075
-2OB54nQ6FsGLUM-R1KXnA,wW72FaqNPv6pdBC6AUqvcA,0.24638168513774872
-3fMaL_ck0wzEsTZyz-mqA,mvK1pv-x0Z5rP4Hz9cWBWw,0.6926016807556152
-5BaVHOAvLrc3u9VNj41-Q,4KbUaerUBoiUwZGMHKVFxQ,0.47173333168029785
-5BaVHOAvLrc3u9VNj41-Q,CNAEooBIpYLNnnugWceDcg,0.1469382792711258
-5BaVHOAvLrc3u9VNj41-Q,Gfw63_PbeMMcu8N0PqgMHg,0.5570019483566284
-5BaVHOAvLrc3u9VNj41-Q,b_2DPz7LnvsNQxHMwxxVnQ,0.4204311668872833
-5BaVHOAvLrc3u9VNj41-Q,v_wwYbTaCuNmgwgBXglUAg,0.03589865565299988
-5BaVHOAvLrc3u9VNj41-Q,wHw29VJKpu1IXJ0tXznaXQ,0.4097484350204468
-6itJehE4X9y4Zx8uNEFwA,SRK_sUnvRmMwfexoL_DLQA,0.41045844554901123
-6itJehE4X9y4Zx8uNEFwA,dKFjRwM3vIhGDB9_ZrBnrw,0.4298553466796875
-7IMRsmV-Gt7KAK3yivZGQ,ESBXYiZQJcXNNAvRki-IiQ,0.5591110587120056
-7IMRsmV-Gt7KAK3yivZGQ,JnPIjvC0cmooNDfsa9BmXg,0.5053038001060486
-7IMRsmV-Gt7KAK3yivZGQ,l9GRPdg2wUAZJWgyezgR3w,0.5
-7tHFKYVyfyQaIctzG1lEg,_-yFnMPrRqMqc07SeIBDDg,0.5775449275970459
-7tHFKYVyfyQaIctzG1lEg,rMCgPf-3BOZpRmbO1Ns_Pw,0.3281095325946808
-83s33R6DAJKlc6C5Wqzwg,YmE6xY-5nOOSDR9vH5GGoQ,0.5346624851226807
-83s33R6DAJKlc6C5Wqzwg,v5z-MFUNA4zApZXW-omJnA,0.48646044731140137
-8APNXHR8Zk3Pm43d1M4QQ,6IBTUj2BKQae0txJsLcRQA,0.8045820593833923
-8APNXHR8Zk3Pm43d1M4QQ,jrixwLYBcaZCzup2xDR9kg,0.31445056200027466
-8APNXHR8Zk3Pm43d1M4QQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.6746452450752258
-8APNXHR8Zk3Pm43d1M4QQ,uI6ULkUj4BRWhQDaDBPMfw,0.6420634388923645
