user_id,business_id,stars
47f04c1f3dde70ccad09d6fd9afbae5a,01240566d67154da6181954ff14b4854,3.558338165283203
9de9e40b3727c667a5b7c1664aa59a5b,5e69b8fc6704b6593be5083e41d40621,3.2212579250335693
a1562ffc978c585599bfaa46c2bb095f,94bd8cedb106de886750af0714f2d7ea,3.823958396911621
62f31783ee369e50f31a5659b8745f66,3c28adf0f1b40f83ab8ebcb0dfce73d2,4.050645351409912
d2188fc8384f486057e172746d61dd73,8b897fe36a1905440fe8216def77316d,3.986757755279541
bce448e45c0c34a8ddc28928ce83142d,c298bbd5e0098d3dc5635165f060ff86,4.2633748054504395
3993ec5236597b7a5301e3b1de326cb2,8826089a0d473cec66f3c8df8200205e,4.074945449829102
88e0f7c8b02cf27714ec7f38b571a9d1,49882c3f95fe741e25d1a08309c7e957,4.344588756561279
a534a8ab1ac2efeee0e5ce55ffc82735,9e4b3792e6281bc37abfbc4c9eeb05eb,4.23015832901001
9325a9814985dbcc83d69d75ea6b8d1c,1b5743eb145503bd86cef191330a31a7,4.834338665008545
b16e53d86781c51dd7cdeb258cc595e8,f9f54eb11cb50486f2dfb117fd5b3e2b,4.384857654571533
55c579bf1d74e636c06c82714a4c09c7,c3f932d31e041b9d22c463522c9536f7,4.103357315063477
dbafce435d4171b63d0d865f73d8275a,0f544a3304c2709d7d87406c81072de2,3.899224281311035
c273060e3655d64f5887fed593bf1c6a,b0f3e53412d6a31682e509df335814b2,3.93654727935791
502dbc25f38dee46db4dbcdf0d890071,2fd8869aeec9fa590663a8a8ad6fcccb,3.9065279960632324
3a6ae541d01c0fa256550b97b772a71d,60cbf018a8214f1b0d12609b502c5c2b,3.436185836791992
022862a6d935dc291eb23b424ccdf45d,c24005844a55a0d5d8bb91231bb61bf0,3.542168140411377
afd257adea2bab55f4e1278cc64c5161,25238e78fe60d6cb96b89fc2708ed60c,3.4453349113464355
dbdb77ac0d9a4cff73b9e7caff7f150c,78e625aa2491ffe4e4b76f109e02ee6b,3.1685996055603027
80413179bbc3c64cf6e1e76c475e1c64,707abb41738a7421b4bd0bc00e628e64,2.9414141178131104
a72ff36dbd7f9b57c4083f159844d5d9,0fe1e21fd2e50ed494e1e28d28d53dea,4.018852233886719
a1d78173deec23394a729bb99b160fb5,979b3279baee4f825e75b014487fa6df,4.301318168640137
b379e27aeba194a551c1cace4f0076f3,41b90edc63776d70063cad6585e8df44,4.207269191741943
2b1003e29316d69b556296ab6c3d40b4,73065afd4318213f9a349bc4d50c2cf1,4.157894611358643
d3e64f28d9793682c4532f51c8573339,04dd3dca6e153f147dbabb4cb03e90b9,4.532002925872803
0d9c16a452797a80a01b8539428f3d67,69f6d4c64dc790a436c5efe12be41bf0,4.118876934051514
18cd6d3dd03bc2b9ae27145ddaa279c8,064b6eb9d6b2cb6b93857e6eb66d7aba,4.07701301574707
d8650bcbf12e3017d7baf810788f1fd1,b6a89738e6cdde01ce1d43131f2dbef3,4.720273971557617
9787db261a230a987ff0d8f7af1c09d1,0694445a3c94883e6d3c4c86e24bee1a,3.917661190032959
32620cf6bdde2f39e8e368cbe105728e,24ae72d68006dc306f997ec483d18cce,4.477812767028809
64de2c3d87f5a6d1ac930999b82fb38b,3ab38129536f6788c63d8ad626c8b1ef,4.387970447540283
b2ab509ccf205a3a17ef625fb266b009,25b7cdd5f0d5969a241a68bff1a1eb89,4.1715216636657715
3fd8cfa45795acdae29c9044332ac276,082d65e6c8f4e26fd80f89802a2c179f,4.008838176727295
e13288d29f08b24c53426d7edb63474e,0ae8b8bac141c25543d80f111116c395,4.266060829162598
032b312e63b9b61051cbf286d46389c6,521263e551c4cacbc33326e972a3ef22,4.462329864501953
5ed7cfc8a99bb3448757aab943102d81,b572029f2a43b2034734416b93d8275a,4.33228063583374
23481fd070aaeacf38a1d46ab14e9b61,6f2f8fcffcd42b2c24e4c2baf3c6c074,4.2104620933532715
6de37b982174a810e4d85d9fb0cda45e,a872871042c5c46838a1ba924dab1f6c,4.4879608154296875
2f6bcac9865796d334088a8581bb7fcc,039751bbaeddf6be4f290cadba566eb4,4.541065692901611
30c52b0e58a6029a6157c67fc631d93b,2844f473ab2406807ecaa4b5a6a8fd34,3.961256980895996
c99dff8146af7916edea81ea8df23579,52c140c0272f7d70749625d033bbc6d9,3.6470413208007812
8db195bcd517cae2102277aded61d2dd,13068d2337f07f825778fd18d9bef80b,3.474571704864502
eda5c4958f3909b54b87ab34069f68fb,043cb2575055da61c5414b3c3cd1df9d,3.9736666679382324
022862a6d935dc291eb23b424ccdf45d,57e7ff342493af56ca79bf1873577cf2,4.420888900756836
27e66405992c95031751f7b2ce626271,1843be9af68bd2fec370ee1bde0f6472,4.285007953643799
b7cdeeb25f706f0a3c6565f9d8857df9,2c4faf75b58e2a58b31d76fe981e80e4,4.066771984100342
fda282cfe5f3f4d65850bba5b54c9375,9384b2a57e73c74b8459ea29abff9605,3.9776415824890137
d93b68ad96bc14724536dc72c84edb9f,c969d3c1d324ab1fa9076232d8b6bb28,4.26392126083374
88e0f7c8b02cf27714ec7f38b571a9d1,c0ba36f054636357a3b111001fdefa94,4.015463352203369
495061aed8e550f7bd441bfb79b4ec52,46bef39b9f129abadbf7abe215c19ac9,3.888740062713623
ce1546b5cef1a6644b69a47fd1f4896c,7a0a8225e0d212a74696aab6ca9f347e,4.2685136795043945
370422e15af59be8e07afbea3b673805,3bd9f59fe98701aa3b904ae6ed4283d1,3.8920230865478516
622ddb6497501d29aacbca88eabf2d53,ff7c6b7f1816a81bebbb3f562f498b32,4.355536937713623
b5cffd0d6cfb72fa645f7176f65d8f4b,c639d8c7643d653ce75a58544a1161f9,4.133189678192139
d0c034b0879a9205918858859734cc2a,7351e8b60a96f5d32049c52da4c6c3c2,4.0247578620910645
93e7ea4afd9043d2a9761d6e6f7925cf,9f2d814fc992223900a86e8d2be9e905,4.414577007293701
1be35d4de190a7b219a124f3bef838ac,89fe7177f6a10ccc40f99aa806b96e23,4.028873920440674
